Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2023-01-23,0.09219350810058335,0.0,-9.581705330619084e-05,0.07590133761527773,0.022215989414876125,0.07742468874848996
2023-01-24,-0.023912215604918408,0.00010878664635716184,0.002981260647359374,0.0037513689248658277,-0.0020417277984411397,0.0009739087975544347
2023-01-25,0.0028113349725127357,0.00010925654390336881,0.0013949044585988002,0.0030105126622497203,-0.0022193597987321123,0.003752820129427681
2023-01-26,0.0033373379759484845,0.0005454523560082247,-0.0035979535976355947,0.024789231163700798,0.019497360861627566,0.10967259156647335
2023-01-27,0.0031931592878635673,0.00010918505297063952,8.511362669172406e-05,0.028431474543533453,0.009954111067146387,0.11000180416824756
2023-01-30,-0.03912472835460368,0.0,-0.010553191489361735,-0.05907177347135617,-0.020218512876689076,-0.06318150994943417
2023-01-31,0.037267145498509624,0.00010888431508448981,0.017116807156373648,0.019569740509559175,0.014986013225571915,0.03936155894904236
2023-02-01,0.12628074079947327,6.584329181036352e-05,-0.005061310782241035,0.07196613703169952,0.021383450692640693,0.047280928205116535
2023-02-02,0.04336009210078218,0.00043767505317648947,0.003206503954475748,0.03657519100782691,0.03589017449057441,0.03781489703913388
2023-02-03,-0.025138730405129373,0.00021850125457811842,-0.011353166071825682,-0.028052966372991484,-0.017772492836276466,0.009082654784473565
2023-02-06,-0.027993914917314733,0.00010956343540136082,0.0005249006438066139,-0.0005211099288588983,-0.00845927507641131,0.025160537355481072
2023-02-07,0.026649179598481343,0.00010907052197950406,0.01617773019271951,0.05140140210826849,0.020718799408504962,0.010525791279409002
2023-02-08,-0.014200921530646005,0.0,-0.013815047781605916,0.0014429004253184718,-0.017780877295684894,0.022763049555982517
2023-02-09,-0.017475538012382885,0.0003279452537232608,-0.004228641514191223,0.005944796512450168,-0.008838048623047268,0.029956849516678652
2023-02-10,-0.020790719223332976,0.00010902287336422845,0.013368524956010486,-0.04799231749564714,-0.006563084651846074,-0.05030873801899527
2023-02-13,0.020250292446066354,0.000218887143922597,0.008999470619375227,0.02459437127491504,0.016015726921790208,-0.011427700782035255
2023-02-14,0.0339227690123407,0.0,-0.008394543546694666,0.05429608979718381,0.007389241721958761,0.0750616556523096
2023-02-15,-0.008958658178080947,0.00021835869991226886,-0.00731216931216927,-0.009011355726174286,0.007660962140924932,0.02384709913101113
2023-02-16,-0.059873191545541715,0.0005464501877070482,-0.0037309852999178883,-0.033473745940184596,-0.01876411230847086,-0.05694553722096751
2023-02-17,-0.019730292144448547,0.00010909589942520448,0.00016691811382529842,-0.027906472229333068,-0.007055557496084219,0.031033480898909227
2023-02-21,-0.022038259323994835,0.0,-0.01899553461582082,-0.034271745165707634,-0.023675633820412267,-0.05251789433835996
2023-02-22,-0.0020840958670185206,0.0003272519964243603,0.0033086511303286326,0.004793064813369163,0.0007484044498946574,0.017682553475729224
2023-02-23,0.040986808048976364,0.0003273369240561763,-0.0013847464848742996,0.14021380671104988,0.00873435800277833,0.006024129792842503
2023-02-24,-0.020815092941810387,0.00010891666685064472,0.005072108843537482,-0.015973577623275448,-0.01674408322763521,-0.025684180003413215
2023-02-27,0.00870790545607747,0.00010909670804282179,0.00044833822462386763,0.009232999908743267,0.007160976669076113,0.0546017865369246
2023-02-28,-0.0024120200597779196,0.00010918074815302603,0.003492007135558195,-0.012127172297925815,-0.001292642402052957,-0.009247209573726933
2023-03-01,-0.0036905180551005667,5.468034493905094e-05,-0.002351545224097973,-0.022312151363640065,-0.008039149074876573,-0.014291975817664837
2023-03-02,0.02746201942440507,0.00032777635542036165,0.00941753976234505,0.027138919086422852,0.00827585647699669,-0.05853928157947319
2023-03-03,0.013426083650940335,0.0002189254376208094,0.013852053385890795,0.024706359645782383,0.02067388608871923,0.03609219282314147
2023-03-06,-0.00441600828976052,0.00010900733244478822,0.014704515103876048,-0.014064572391797259,0.0011343563274264223,-0.020122331071529054
2023-03-07,0.01170523540384849,0.0,-0.018148121154066388,-0.011125233347896835,-0.012265788928398802,-0.03147407730028162
2023-03-08,0.03970286337836759,0.00021875780079572138,0.001064687168610856,0.038345729625711034,0.004994186187311955,-0.03041929843714275
2023-03-09,-0.015696426428178922,0.00021832659089460194,-0.02324566421328722,-0.030809142200152073,-0.017325973531753358,-0.04989011995084991
2023-03-10,-0.016184703440536463,0.00021818311437082905,-0.001232023946380889,-0.02009748138207257,-0.014043466274396565,0.0030071956856769777
2023-03-13,-0.007983501237850188,0.0002188061175660838,-0.005238217268743184,4.347365654355784e-05,0.007416221088662134,0.005996271168666301
2023-03-14,0.06633330899047052,0.0001089960116846811,0.008197795000545849,0.047766411485456794,0.022979964258495134,0.050320947926932424
2023-03-15,0.025500325154424353,0.0005457825774211056,-0.028440575567609705,0.006857105231738769,0.005246016253843022,-0.015333393227232373
2023-03-16,0.07716322642057283,0.00043636874585195606,0.01488618609181347,0.05419353222235723,0.026360607936700697,0.020393505108375454
2023-03-17,0.01283641701197058,0.00021823271682519518,-0.02763808059734274,0.0072039618763350965,-0.004725839059206649,-0.02172378153438792
2023-03-20,-0.010527379577363938,0.00010904472421535694,0.029704244915474298,0.006802780149877119,0.0035487456537277584,0.017320796272765726
2023-03-21,-0.009089941902801435,0.0,0.010085169011026185,0.011544480037748217,0.014282260063535945,0.07819919143822474
2023-03-22,0.017200057548523606,0.0002179700266824458,-0.010542544759671202,0.010267467847083545,-0.013597870815379443,-0.03254381959196684
2023-03-23,0.027669572633507666,0.0004361319181915846,-0.006386340692621673,0.027316044600738332,0.01185808640386532,0.0055977366381618765
2023-03-24,-0.023234960704204943,0.0002178275245674488,0.000697956929873067,-0.01515205232322181,0.0036805139260063235,-0.009416281069083654
2023-03-27,-0.013680412247472518,-0.00010893782278209585,0.010492952461672145,-0.00926088428706362,-0.006851311982442376,0.007352522816861606
2023-03-28,-0.021219366926886862,0.00021761267333397782,0.002577432178585415,-0.004560905708424379,-0.005311720888663163,-0.013659325116185062
2023-03-29,0.016180190554138107,0.0,0.006753812636165479,0.021734235772641552,0.01823402345088665,0.024789906342217005
2023-03-30,0.01862837947493512,0.00021804307392203626,-0.0006924908028564936,0.014786597195924456,0.009465438413348792,0.007220929756684091
2023-03-31,0.0013282068498214894,-0.00021799554150403466,0.008272337476720626,0.014388423508488124,0.016630486093178076,0.06237201971890638
2023-04-03,-0.014794455117154937,0.0002407837626132725,0.008934707903780037,0.006768100785001563,-0.0024302202131534223,-0.061168427796826186
2023-04-04,-0.007145762525449739,0.00010928187099734643,-0.004470367847411394,-0.01830842845067393,-0.0033735649050807837,-0.011244043709844997
2023-04-05,-0.03452597364305687,0.0005468272272393104,0.008211093529487234,-0.020835698958795668,-0.009872336371276935,-0.036660076287605925
2023-04-06,-0.0009723027254149308,0.00010901928371653824,0.013796394485684038,0.0058034260395882775,0.006742227478155893,-0.002479553165553039
2023-04-10,0.03255112032545915,0.00010958011819561797,-0.003148502630725636,0.020046663923446673,-0.000565973291678401,-0.0029720256079851515
2023-04-11,-0.015186473886224738,0.00010870912825500234,0.009024134312696663,-0.014866411676120461,-0.006417866271715034,0.012357047570192181
2023-04-12,-0.018079304161561782,0.00021853981050967697,0.00561564059900177,-0.02480763640929351,-0.008833808947838584,-0.03346003653646468
2023-04-13,-0.002599431261825602,0.0005461347418598272,0.015015511892450872,-0.001207898539692831,0.01958228126437156,0.029688716127604264
2023-04-14,-0.0036920007754494,0.0,0.01067731681473627,0.011147602287344682,-0.0018799250479141216,-0.004841279860318459
2023-04-17,-0.020490433279759857,0.00021808672241885318,0.0038306451612903913,0.009118908362040878,0.0008474281679748952,0.011026990735853115
2023-04-18,-0.0010014906479857144,0.00010925793175875498,-0.0034143402289615876,0.02462766179311937,6.255715758962666e-05,-0.014595786064655836
2023-04-19,0.0017821749196356151,0.00010876935529702259,-0.0025231761386537155,0.009542185666195024,-0.0004700735258422739,-0.020183393575926356
2023-04-20,0.001890128578282635,0.0007639715770164646,0.0027316000872819046,-0.029608667574419933,-0.007624767979400482,-0.09745828230593856
2023-04-21,-0.018643882963005898,-0.00010905548142847721,0.00021156558533141911,0.0005532273367128138,0.001043539222117973,0.012822849668400638
2023-04-24,-0.009725213246451037,0.00010906737582372372,0.003716723240096309,-0.0028392217062247482,-0.002084412892654597,-0.015325895028073244
2023-04-25,-0.043051235082843475,-0.00010905548142847721,-0.006298043151028554,-0.029620592879172958,-0.0188639936474001,-0.011565701922588656
2023-04-26,0.025536984626679526,0.00021765847489696455,-0.007295319038924553,0.027247391083800254,0.006064864672303383,-0.04306963495243776
2023-04-27,0.01745403720488259,0.0003273213938959074,0.016683621566632834,0.010016308368595794,0.027190825138011077,0.041886194740853755
2023-04-28,0.022072281007415206,0.0,0.006363818290974654,0.019209725480495488,0.0068988155642144555,0.025719427270091355
2023-05-01,0.0035806163700320415,3.2845193463026945e-05,0.0010340439070950502,0.04183921067599461,-0.0011472779892073293,-0.015093395194377579
2023-05-02,0.0024529068426200062,-0.00021867516361362416,-0.018474374255065595,-0.02421302038174844,-0.008721432892932368,-0.00939259874721976
2023-05-03,-0.0922033208527272,0.00010912344356261983,-0.011119206638332324,-0.014463032357205696,-0.006543991313139763,0.0018713932775662467
2023-05-04,0.0611369480011259,0.00032828671845996915,0.0019115606439543686,-0.008632360968542585,-0.003529992717501984,0.003673471985857102
2023-05-05,0.03729356546330531,0.00021891289379816214,0.0046982881889119366,0.04056293666893218,0.021254495696160003,0.05496278398315546
2023-05-08,0.05788073007126315,0.00010924217334062902,0.010491216655823088,0.016422489958128672,0.002477624761952457,0.010172855182730478
2023-05-09,0.00021040238713987414,0.00010923024079168009,0.004024144869215318,-0.019896371021212,-0.00633304242002819,-0.015367597024416146
2023-05-10,0.02061854759952575,0.00010940858665220432,-0.014028056112224463,0.010990385442204209,0.010881515706439693,-0.0036062703657255835
2023-05-11,0.0008245911546360674,0.000655618686388193,0.00203252032520318,-0.010628435386773716,0.0032601591135481556,0.021003967520705658
2023-05-12,-0.01894949914320565,0.00021845975416145968,-0.0036876267748479075,-0.008328022946216151,-0.0035866745772508146,-0.023826162598143963
2023-05-15,0.022464826177392316,0.00010920601996056156,0.009605400849379553,0.02163015937508761,0.00541488613641028,-0.009703474612936969
2023-05-16,0.04188913518621096,-0.00010919409530796287,0.005484976809840614,0.008980026181660827,0.0011321428130715017,0.001021930644472091
2023-05-17,0.022368905872836686,0.00021841203992090108,0.0039709598491837195,0.033033254383072475,0.012104031007649008,0.04407876621166107
2023-05-18,0.04028915956795931,0.0005456257953480037,0.007510986815820964,0.049705088752964866,0.018573464402374507,0.01742780840135616
2023-05-19,-0.019549713743958752,0.0,0.0055535728447932975,-0.013069128559447862,-0.0022534342315615463,0.018373000232992265
2023-05-22,0.02060102354434612,0.00010950252045738296,-0.011856195567088168,-0.0028145543526616468,0.003358057166339634,0.04846228354123516
2023-05-23,0.0011111365424261166,0.0,-0.01829399698292722,-0.01565318342382238,-0.012676273208567013,-0.01641335799687571
2023-05-24,0.0013872909052354832,0.0,-0.011047197040530143,-0.00488791108826403,-0.0051295799106124695,-0.015449266889003499
2023-05-25,0.11157293992424155,0.000654379227148727,-0.005230759744730751,0.24369657338281625,0.02433292494277972,0.008583965973816943
2023-05-26,0.055504780971078915,0.00021798376500181682,0.005475206611570194,0.02543435529810023,0.025550415825094097,0.047162123329924865
2023-05-30,-0.013855011832978992,0.00010911044719241758,0.005291277098530722,0.029913296582623206,0.004535085612918044,0.041362559242642094
2023-05-31,-0.056358248166238134,0.00021791248190750068,-0.002454903163166211,-0.05676744627206587,-0.005686074077527525,0.013770078361723614
2023-06-01,0.010659014854826898,0.0005578937604107104,0.008147140304575196,0.051170764545237946,0.011552082111374151,0.017604137329555458
2023-06-02,-0.013476191461464282,0.0001096775196538502,0.022357723577235866,-0.011138919797799907,0.007499701046508989,0.031081326211682914
2023-06-05,0.0005939224033744139,0.0,-0.008097415506958305,-0.003966885216522997,0.0007049752799455078,0.017011727666879306
2023-06-06,0.0534215469808772,0.0002188570618841812,0.01858588530987504,-0.013198257490437348,-0.000169214720457056,0.017002881015874438
2023-06-07,-0.05151735774723143,0.00010888338712433665,0.007073986619441142,-0.030401396532886205,-0.016965160607664065,0.014730512862447087
2023-06-08,0.027327515663794877,0.0005464422365453192,0.001404859367520217,0.02761864141148007,0.012412981959580183,0.045820870777622646
2023-06-09,0.03197021907990205,0.00010975908874377716,-0.003266252238963263,0.006751503569599304,0.0038228610463528767,0.0406199151040636
2023-06-12,0.034181911103505325,0.00010880013150704748,-0.003594080338266359,0.018364729589151585,0.016896990415541824,0.02221770896144215
2023-06-13,-0.036070930985723226,0.00021833403744331292,0.009139417371965664,0.03900498972873545,0.00768417209413319,0.035544128242966044
2023-06-14,0.02248456660406961,0.00021857035864081276,-0.0071176039995639595,0.048145084433967256,0.007267438509294788,-0.007421371317580694
2023-06-15,-0.024267681794154616,0.0004366666341737435,0.012531372549019704,-0.008000558987919293,0.011915870677247753,-0.0034659239799892383
2023-06-16,-0.03348354881071658,0.00010897711263058163,-0.004630212377830012,0.0009141598200892442,-0.0062928458369641005,0.01813214052015355
2023-06-20,-0.009576961262016681,0.00021840341522794127,0.0019455252918287869,0.0261406389786929,-0.0014317342177901926,0.05338912722001776
2023-06-21,-0.05734465380748355,0.0,0.0009999999999998899,-0.017416697993857255,-0.013627562212527033,-0.054618400747766804
2023-06-22,-0.012576965965863884,0.00043642774950436447,-0.007827124331978741,-0.0004647126151560155,0.011798933316305327,0.019848894111198723
2023-06-23,-0.006233015637157835,0.00010908297234646369,-0.0028935637757097066,-0.018965718253578845,-0.009913460363035864,-0.030270888067223778
2023-06-26,-0.022725206358092165,0.00010878752756204868,-0.00588235294117645,-0.03736183153305228,-0.013405663237353371,-0.060600166336257755
2023-06-27,0.026788179668795875,0.00021821292591694963,0.0070611439842209744,0.030616449746281527,0.0171942715207698,0.03800042956291749
2023-06-28,-0.0019929452116996815,0.00010903541733031652,-0.007697128755532967,-0.01812506278737469,0.0019515448800830892,0.0240996896954786
2023-06-29,0.00971226025785521,0.00032678716632439375,0.01107273265567943,-0.007174624431492083,-0.0020026385168221417,0.004917303362650394
2023-06-30,0.024002210082830766,0.0003268692985578525,0.010834341935735736,0.036255050048337845,0.015420189761799818,0.016582481606492783
2023-07-03,0.016767588195155003,0.000251515536890734,0.0031864969776558283,0.002623824197371505,0.0023551196011843967,0.06895373445427366
2023-07-05,-0.016145767151695134,0.00010958562757590329,0.0029646171023756107,-0.002263409692095486,-2.710481658452224e-05,0.009506123909958086
2023-07-06,-0.004124559928878946,0.0003275883157713988,-0.002303262955854146,-0.0050569765744629125,-0.007615906976425113,-0.021028045208104085
2023-07-07,-0.0027318045366390153,0.00010916034560337629,0.003501346671796801,0.0095004771500653,-0.003320116038831089,-0.007630056425625198
2023-07-10,0.0036229006692860555,0.00021867421165011613,-0.008596296154288585,-0.0075994677830744095,0.00032767051469484443,-0.01756370459810941
2023-07-11,-0.01989788783057178,0.00010959615232630782,0.008216407289378447,0.005334053747807044,0.004940589644166993,0.000667717084456676
2023-07-12,0.029284963574986778,0.00021813091325273426,0.007700643478427693,0.035302605334542214,0.01262995516171972,0.008154422401772665
2023-07-13,0.011694853521353687,0.0004366381146887477,-0.006789113056718699,0.04726433569692845,0.016978685805531857,0.02172875427149612
2023-07-14,0.0001725696409327071,0.00010941818177712115,-0.008479724356259544,-0.011048892997585269,-0.00021087274928477395,0.012522529912772917
2023-07-17,0.020527835115587312,0.00010931197628605283,0.011774073845012056,0.021817079682572738,0.00933878716302683,0.03198521516746822
2023-07-18,-0.0032961408946444726,0.0,0.0023877745940783512,0.02223371072857594,0.00818034884891139,0.010193509901870401
2023-07-19,-0.01271940978646946,0.00021794048783041475,-0.008099094807050955,-0.008780009928289978,-0.00023328939247990732,-0.007090702250741598
2023-07-20,-0.05307910580586894,0.0005455332311790073,0.011027857829010612,-0.033073515676555476,-0.023051880245215872,-0.09737009860008494
2023-07-21,0.00634917866886342,0.0,0.002869413195500048,-0.026603891943388747,-0.0029992295142338143,-0.010954754468143868
2023-07-24,-0.003064410520436822,0.00010893417466539823,0.009279014684983489,0.006838523180882516,0.0015972318606192193,0.03476659075024635
2023-07-25,0.02160744396040415,0.0001093930193696302,-0.007873882702803203,0.023917306006897343,0.006777821992241195,-0.014048906614123058
2023-07-26,-0.025752244797428103,0.00010881626355074836,0.00652281281400624,-0.004969425285627271,-0.0033265547161658304,-0.0035057022016762307
2023-07-27,0.009174331636187416,0.0005450574555125876,-0.0004700131603685431,0.009856624728389773,-0.0023839356559741676,-0.032683938680391544
2023-07-28,0.01674167989106512,0.00010883922170457083,0.0027518104015800127,0.018518483094544402,0.018214685600032254,0.04196157931177735
2023-07-31,0.012747897070443548,0.00010910955690612845,0.004289897263807019,-0.00044927771380842696,0.0005214311852199671,0.00371562162326855
2023-08-01,0.02797200092273,0.00026268081525282483,-0.0018677624206201449,-0.004750825128477909,-0.0023195026257796236,-0.023781870118334214
2023-08-02,-0.07015306213473704,0.00010935107798260013,-0.001122754491017952,-0.04812164692673615,-0.021944278907796932,-0.02665954157355066
2023-08-03,0.034750828575979664,0.00043754451597077804,0.013488197826901471,0.005556802588247756,-0.001602439461099836,0.020502958173047814
2023-08-04,0.02359697863843735,0.00021848863003959273,-0.013678373382624787,0.0037065889502452265,-0.004681773569497394,-0.02105509239416581
2023-08-07,0.008547728081316652,0.0,0.03433283358320849,0.016495190821523842,0.008466632384375616,-0.009493435973824349
2023-08-08,-0.030648011955178522,0.0002184409031860124,0.0021398028699810556,-0.016579616326244495,-0.008502305979479652,-0.006959634206558429
2023-08-09,-0.02437518373579961,0.00010933749742614296,-0.014140274561065702,-0.047241644771159774,-0.010994525262526311,-0.03007606967809695
2023-08-10,-0.0021725161683491256,0.000546158108780892,-0.002934272300469498,-0.0039009014577425782,0.0018482307133491638,0.013006292021680244
2023-08-11,-0.02413139418581045,0.00010917199658488919,-0.001434667451442051,-0.03616592800785112,-0.00637573048854434,-0.01096438608281991
2023-08-14,0.04099659453956073,0.00010944166168114222,0.0004604899613187552,0.07093350207267579,0.011222249927513195,-0.011910156448968756
2023-08-15,-0.005626048079355517,0.00010896043300379077,-0.009284727975697349,0.004274229869946078,-0.010611490196462237,-0.028361644764614224
2023-08-16,-0.037359641578097236,0.0002186478460606267,-0.0011336035398163968,-0.010332457185492472,-0.010588937973980972,-0.03159340830287438
2023-08-17,-0.02565537771587645,0.0004363557213871161,-0.0031181569385503316,-0.0032653853092337037,-0.010923053892317847,-0.028280162722535862
2023-08-18,0.009670571459461375,0.00010897101539786291,-7.465179602927918e-06,-0.0010381264648883226,-0.0012547972778890193,-0.017014851321818125
2023-08-21,0.026268414913473537,0.00010914667925909782,-0.002084666966520321,0.08471326106887656,0.01611133936796394,0.073274828918382
2023-08-22,-0.023655493713892195,0.0001091347675616916,-0.005348793716102529,-0.027657758986589287,-0.0014289223902587134,0.008258403978685713
2023-08-23,0.035680451565405,0.0002182457169277452,0.009984205776173205,0.03170731014116335,0.015768514426631075,0.01573823118710882
2023-08-24,-0.06972491302329908,0.0003269222333737165,0.0011728567439261983,0.0009974721684522514,-0.021375517487682627,-0.02879341090367582
2023-08-25,0.00442040210954997,0.00021775199734053174,0.004128082115363085,-0.024277692923474925,0.007751354302333091,0.037167463490241914
2023-08-28,0.0035207883652963456,0.00021798562175456837,-0.0007314814814814996,0.017754012150245746,0.0075270687525379465,0.0009640428763089126
2023-08-29,0.03225804053118608,-0.00010882857280125613,0.007390591265833413,0.041614079794675574,0.021839853238780904,0.07687791972402569
2023-08-30,0.006325511523108673,0.0002181491677595293,0.006907741637585563,0.009839477385556794,0.005576689984705174,-0.0010887269121663268
2023-08-31,-0.008162070992381087,0.0006534619530251806,-0.0011382155411182593,0.001847209046752507,0.0029985983525464555,0.004593198535678855
2023-09-01,0.035281835834945374,0.0001640542762295638,0.005990214458823084,-0.017141150642074776,-0.0010582549128170804,-0.05064318329763218
2023-09-05,0.012151684496470416,0.00021857839642613897,-0.00613272727272729,0.0008039600541398517,0.0012710379005240746,0.046855214011356505
2023-09-06,-0.013540350392929668,0.0,0.0037191723057954373,-0.03054968757162968,-0.008807804571730471,-0.017817428513501543
2023-09-07,-0.02461568879442444,0.0005465136740210319,0.0004921080450552839,-0.017424073136041995,-0.007151627142935935,-0.0017068620153485314
2023-09-08,-0.004690871725100743,0.00010939262875075961,0.00450877161022345,-0.014467821370453882,0.0013975834278876498,-0.01188916230408743
2023-09-11,-0.007257957108547819,0.0,0.00708009539267862,-0.008645647558315317,0.011782647093107723,0.10092549928477124
2023-09-12,-9.496901119876444e-05,0.0003273940879657822,0.0037924831040014872,-0.006817452502664412,-0.011088372530267732,-0.022296863386701782
2023-09-13,0.022789873530702165,0.00010915795015198348,0.0009687575684185212,0.013706294729531221,0.0038090301411042304,0.014281354305895722
2023-09-14,-0.010026941233261755,0.0003277184488292839,0.006783701194540859,0.0021107033750524806,0.008177474160886877,0.017471511114000693
2023-09-15,-0.04820406566674351,0.00021822055708642374,-0.003987609926300428,-0.036879566377725825,-0.01712294545633397,-0.005977372284481253
2023-09-18,0.008670853299196368,0.00010927326553900052,0.005898123324396876,0.0015033864889291149,0.0010424061654841221,-0.033200974462619715
2023-09-19,-0.007424070683204498,0.00010935471194595259,0.00048507462686564473,-0.010144129289202497,-0.0021313776510782922,0.004598918977371191
2023-09-20,-0.012498811778685837,0.00010868912603578806,-0.011531364494479446,-0.02943474483981967,-0.014410586987719687,-0.014671683535119606
2023-09-21,-0.04215662628982697,0.0005453472431580231,-0.009971612346832415,-0.028930658921797248,-0.018324467832351088,-0.026238620989897266
2023-09-22,0.000936388901457752,0.00010927128093185523,-0.008738181224252739,0.014457497644579709,0.00013976942280669036,-0.042315182614647506
2023-09-25,0.012266115827536339,0.00010907273341209667,0.003927025072544721,0.014708030067573041,0.004749854178724755,0.008616467528091087
2023-09-26,-0.014582031310290233,0.00010887424958871961,-0.004540812604858169,-0.0073658979402517755,-0.015016390509589583,-0.011619945391094011
2023-09-27,0.021988335040459495,0.00032714689567270305,-0.006182790774360236,0.013290060488355016,0.0023433648690012188,-0.014828753029631048
2023-09-28,0.04782300862649813,0.0003268533986504618,-0.0025622355966414823,0.014622732494939061,0.008365388443815736,0.02444908475181906
2023-09-29,0.0005838610095998398,0.00010888445913925793,-0.01779321943060963,0.009515300879499478,0.0007261161443681274,0.015585665483353939
2023-10-02,0.0043765507642268275,0.0001531487066483983,-0.006617407714727075,0.02949476076443558,0.008345571824618814,0.005515166158101437
2023-10-03,-0.030889851028438997,0.00021864385265013553,-0.011442154708690033,-0.028247928295176084,-0.01754949130364314,-0.020151062008054166
2023-10-04,0.039868083440936175,0.00010939120718322926,-0.0004675054941475354,0.012041456567399411,0.013608580295068506,0.05934371052307452
2023-10-05,-0.011146305718424343,0.0006559959483096733,0.003584607274644158,0.014690783437378174,-0.0029465640873604926,-0.00425032873937603
2023-10-06,0.042075542197793414,0.0,0.003590904315770471,0.024033284306268277,0.016755423711872997,0.001845841218459432
2023-10-09,-0.0025176860168292237,0.00010912132289297993,-0.003302088785269053,-0.010685823914584835,0.005100091338716473,-0.003300907210654902
2023-10-10,0.019070775846009136,0.0,0.009242108881208244,0.011596411687201158,0.005537997649344595,0.015211543440507347
2023-10-11,-0.006421471093651765,0.00021868431731819626,0.0005486916542107867,0.02200962816005525,0.007135316822283189,-0.002389822071472425
2023-10-12,0.004431754849536507,0.00043662147496337234,-0.008136984229038191,0.002969825234886203,-0.00347497113356654,-0.015665976919941982
2023-10-13,-0.03401052069582822,0.00021844804941606455,-0.003464139389190435,-0.03161154805533106,-0.012570092129446153,-0.02993780718577166
2023-10-16,0.013036471541754802,0.00010920017014393046,0.009135259230916404,0.013946091592150767,0.011306611919402298,0.01115006015531006
2023-10-17,-0.012399020347321654,0.00010909524144775418,0.0005213517228304099,-0.046794572720938454,-0.0032756260231359136,0.0036626021631882555
2023-10-18,-0.028248061993003337,0.00010889735062313832,-0.0181999052581715,-0.039646991540623344,-0.013117840711982187,-0.04775363208267347
2023-10-19,0.0022511829407421136,0.00043665779372337177,-0.005008250586225893,-0.002251251459161163,-0.00935679484063634,-0.09300310180733784
2023-10-20,-0.005761757407162227,0.00021804771452815785,-0.008825526137135054,-0.0169592027134724,-0.01491784713406552,-0.036890623300491754
2023-10-23,-0.017679947603646218,0.00010890716584066595,0.0029354207436398383,0.03836950626985258,0.003017621064675069,0.0004245310418349302
2023-10-24,0.016598300142556255,0.00010917404861321423,0.007317073170731714,0.01600932496836127,0.009727907503214173,0.02093550737020089
2023-10-25,-0.05517852573410509,0.00010897632305906235,-0.007457627118644061,-0.043148755334452615,-0.02447581690204048,-0.018935922882932887
2023-10-26,-0.024880277434846,0.00043613647551010715,-0.0044398907103825325,-0.034778269232684345,-0.019067193151018014,-0.031352997455599385
2023-10-27,0.029465166971098578,0.0003268436909047434,-0.013232050967900033,0.004314867579360504,0.0048011735742024,0.00748448962886572
2023-10-30,-0.0025925541761776527,0.00010878853569340485,0.01925006208095348,0.01632103790513595,0.011265363131244044,-0.04794984223383958
2023-10-31,0.024121435719099082,0.0,0.009277576915205588,-0.00925629080844903,0.004782404111862926,0.017632730628176496
2023-11-01,0.09685280117286643,0.00030637533568089736,0.011440158354656393,0.03788618186015036,0.01735665997624447,0.023999240251476817
2023-11-02,-0.001943716056026723,0.00032808584640808824,0.012584272237273986,0.02790308738419567,0.018153444046031808,0.06248172039245192
2023-11-03,0.040990430250297694,0.00010954250652739361,0.0065524003469472625,0.03445497269397357,0.01174880626317032,0.006635907937775798
2023-11-06,-0.0044543429844098315,0.00010915953280843382,-0.013796914661446391,0.016575907551570124,0.004079161868555836,-0.0031369449915676917
2023-11-07,0.015212500655411132,0.0002184807041014647,-0.002222433279513769,0.004459094596465096,0.00945267846415998,0.013271256198382764
2023-11-08,0.0012340184523080833,0.0001092164903548909,0.002627170271093604,0.013469654031186051,0.0006439640631701327,-0.00031502415940676265
2023-11-09,-0.0008803457817150306,0.0005463009271726715,0.002971556601982339,0.00807320642584708,-0.007695639422429346,-0.054612601186257326
2023-11-10,0.04493786739024341,0.0001090522846871611,0.006930758672913928,0.029499435231367332,0.022482349858343298,0.022240205086035525
2023-11-13,-0.015178307428517557,0.00010950360680972437,-0.0011243010720342062,0.005896121179900238,-0.0031185115312089007,0.04220830689495392
2023-11-14,0.02645771310615519,0.00010912108707583634,0.011504118293656163,0.02130809999229033,0.02152647591628787,0.06123998273248876
2023-11-15,-0.015682326463886898,0.00021840360671609993,0.009490137700037149,-0.015466196742654148,0.0007526620523301553,0.022871793909364557
2023-11-16,0.015508490093683713,0.0004367118339925202,0.0076221198156682934,0.012109451432660068,0.0008556535622605832,-0.038090924639652135
2023-11-17,0.006592680492829794,0.00021816803826202325,-0.004472820071894423,-0.0036783728478826383,0.00023322613213050403,0.0030395424675642158
2023-11-20,0.00754432110755876,0.0,0.006699865855675391,0.022536393006373112,0.012174850607820975,0.005548455120893081
2023-11-21,-0.019501317707502852,0.0003271344062478754,-0.0003851517607459387,-0.0092245904064987,-0.005809445746339459,0.023769060694616817
2023-11-22,0.02811344722362019,0.0004360982399633784,0.003460397169595897,-0.024587515865656218,0.004092962695211311,-0.028980059381488954
2023-11-24,-0.0016325571312481024,0.00010893079981366682,-3.639539962152494e-05,-0.019295312925322494,-0.001409909301571144,0.00529435207219775
2023-11-27,0.0027798542561681128,0.00010910385697848746,-0.0037397634212921194,0.00975366167790015,-0.0008730765553294217,0.0026757481035388775
2023-11-28,-0.00521809524407868,0.00021781410601495743,-0.0010521604910082027,-0.008726797918500728,0.0026210415524425823,0.04506946504203557
2023-11-29,0.015080700808743241,0.00010897576735713344,-0.005419945178827157,0.0066706274240382335,-0.0009738998023978152,-0.010457205813430348
