Date,BIL,EEM,IWM,QQQ
2021-07-16,0.0,-0.007776188526459005,-0.01231438218544545,-0.0080994837524333
2021-07-19,-0.00010930001634623654,-0.016794422206485637,-0.014980323556150421,-0.008193518525666743
2021-07-20,0.0,0.003226619403509101,0.031030212747854335,0.011616479107364741
2021-07-21,0.0,0.0064320798945118884,0.01722391849646132,0.007720414615215221
2021-07-22,0.00010931196414576405,0.0018795751311357911,-0.01589671841116269,0.006610257699747546
2021-07-23,-0.00010930001634623654,-0.014821723697156175,0.004667658718045642,0.011677223815051097
2021-07-26,0.00010931196414576405,-0.019044036295891575,0.002915113031064287,0.0007876100185288948
2021-07-27,-0.00010930001634623654,-0.020190100416446977,-0.011671726620596568,-0.011017862480532714
2021-07-28,0.0,0.027144745250240465,0.014704532752605859,0.0038415712134729496
2021-07-29,0.00010931196414576405,0.005015414119534434,0.0076984851875763205,0.0017767427046913031
2021-07-30,-0.00010930001634623654,-0.009596869543788689,-0.00660610675162121,-0.005211546090009289
2021-08-02,0.0,0.007170573895722843,-0.004976207173387648,8.235045583182554e-05
2021-08-03,0.0,0.0042330633117320104,0.004137200877126768,0.006061337691496416
2021-08-04,0.0,0.0051734810719930024,-0.012451111096792533,0.0014450329430051312
2021-08-05,0.0,-0.0015249847139463535,0.0179724180524925,0.006342787391594218
2021-08-06,0.00010931196414576405,-0.008400103912426737,0.006125341382172689,-0.004382349653965001
2021-08-09,0.0,0.003272963854162203,-0.005506246694011452,0.00184776789416774
2021-08-10,-0.00010930001634623654,0.0013433956267767666,0.0019806543715175096,-0.0051259729832492384
2021-08-11,0.0,0.002682859474376187,0.00489680637124601,-0.0017174613214164802
2021-08-12,0.0,-0.008792024418056932,-0.0023694200158626,0.0036047098435161296
2021-08-13,0.00010931196414576405,-0.0025068224038383713,-0.009096631207986428,0.0035099046401929623
2021-08-16,-0.00021860003269236206,-0.009085624631536504,-0.009315869682401057,0.0004338011751419124
2021-08-17,0.0,-0.018337943444802884,-0.01218766992012732,-0.008808041873079264
2021-08-18,0.0,0.001590008925086206,-0.008733941317778604,-0.009624687372432494
2021-08-19,0.00021864782911507064,-0.017063450357795995,-0.011980932732858052,0.004831525408814041
2021-08-20,0.0,-0.000807478428901276,0.016891931589294584,0.010358122400147662
2021-08-23,-0.00021860003269236206,0.01515142108435441,0.019023678189242776,0.01495684405224429
2021-08-24,0.0,0.02268670362800207,0.009834973145951498,0.0030544387579103383
2021-08-25,0.0,0.0011674486479571478,0.00351703652521973,0.0011483685649691378
2021-08-26,0.00010932391455753532,-0.009523737625047879,-0.010603721485900053,-0.006349963652434454
2021-08-27,0.0,0.012362483308117955,0.028201355307745146,0.009720172810185446
2021-08-30,0.0,0.0021321633503037507,-0.004107724652240519,0.011222121351012637
2021-08-31,-0.00010931196414565303,0.013733269839990792,0.001951778015695682,-0.0008150184494964963
2021-09-01,0.0,0.012783798810658942,0.006727796874505643,0.0016579531923814894
2021-09-02,0.00021864782911507064,-0.004521436052091876,0.006947049526790705,-0.0004728226315859896
2021-09-03,-0.00021860003269236206,0.00529885996721724,-0.004628482200442985,0.003075708107672215
2021-09-07,0.0,0.005835884910875944,-0.006887077649168627,0.0014153629404951573
2021-09-08,0.0,-0.014598408946697061,-0.010910348619850407,-0.003480902939555941
2021-09-09,0.0,-0.0018994530256267739,-0.0004913798370473899,-0.0034402516111889936
2021-09-10,0.00010932391455753532,-0.0011416782410227366,-0.009785101327912438,-0.007589770451730482
2021-09-13,0.0,0.002667258866820399,0.00568550766525977,-0.0006903410236340779
2021-09-14,-0.00010931196414565303,-0.008360444412184642,-0.012742401365218425,-0.0028430487853167152
2021-09-15,0.0,-0.0001914559295193019,0.009043867733967259,0.007434738192014345
2021-09-16,0.00010932391455753532,-0.011307224464982335,0.0007206198291940247,0.0006877578521442551
2021-09-17,-0.00010931196414565303,-0.004264243965620307,0.0013051919974329529,-0.0118422352158849
2021-09-20,0.00010932391455753532,-0.026863850869994876,-0.023777493201249,-0.02066315409187547
2021-09-21,-0.00010931196414565303,0.0074012560354053125,0.0015195206808715778,0.001230504726303483
2021-09-22,0.0,0.012510028720322586,0.01553866902724188,0.009340513753075985
2021-09-23,0.00010932391455753532,0.007844744130253822,0.0177004794081157,0.009226857560423518
2021-09-24,-0.00010931196414565303,-0.011869919509498783,-0.0048229874828051855,0.0009383042285107113
2021-09-27,0.0,0.006498351645626732,0.015198151258548398,-0.007982211091610347
2021-09-28,0.0,-0.01291312547977641,-0.022743229587302127,-0.028297497248991887
2021-09-29,0.00010932391455753532,-0.009316309328272432,-0.0021238504006726444,-0.0016394164941652134
2021-09-30,0.0,0.008003271849235327,-0.009374293609587081,-0.0036738331168655325
2021-10-01,0.0,-0.0009924342351347315,0.016137237048531317,0.006201514556225751
2021-10-04,-0.00021842872835542426,-0.014703025131392433,-0.00908750798218716,-0.02098938772157921
2021-10-05,0.00010914060365307954,0.007057882815905803,0.0034504594207775963,0.013499094032165093
2021-10-06,0.0,-0.0056067345770997035,-0.005203227883290751,0.006407554487011247
2021-10-07,0.0,0.019532833703564734,0.015418038011161705,0.009175190384176801
2021-10-08,0.0,0.0037527803368642143,-0.007524698450598111,-0.004986665246180744
2021-10-11,0.0,-0.001967767384009944,-0.005731569274300741,-0.00766958744330104
2021-10-12,0.0,-0.00512633302246801,0.005492230049574998,-0.0034880575212967724
2021-10-13,0.0,0.013872476514632526,0.004739949441800784,0.00800800502174015
2021-10-14,-0.00010912869328150165,0.003127554272915667,0.014826726819068714,0.018416690227254007
2021-10-15,0.00010914060365307954,0.012081061052785724,-0.0031434121289682926,0.0063005115094978414
2021-10-18,-0.00010912869328150165,-0.0025029610593069185,-0.0005771332502576554,0.010055974489610042
2021-10-19,0.0,0.013317895733424345,0.003732611791536833,0.007567488566903924
2021-10-20,0.0,-0.00019040672078818321,0.006641152288460184,-0.0013049810700127562
2021-10-21,0.0,-0.0064774195772784315,0.0025509377417318735,0.006106727587418037
2021-10-22,0.0,-0.002109349109636449,-0.002369041078373102,-0.00840228782244301
2021-10-25,0.00010914060365307954,0.005188228718079557,0.00949831256513134,0.010238008440899726
2021-10-26,-0.0002186478291149596,-0.005161449935298323,-0.007535933420567242,0.0031485157151331933
2021-10-27,0.0,-0.008070805837987582,-0.018390075664067584,0.0023212432732051536
2021-10-28,0.0002186956464433898,0.0009686770443138037,0.019942009477850187,0.01110524600949292
2021-10-29,0.0,-0.014515185581728818,-0.0002631363935655662,0.004919008691537385
2021-11-01,0.0,0.007855528354798524,0.025915399637450598,0.0034187898227453495
2021-11-02,-0.0002186478291149596,-0.00896342421901053,0.002094284204930741,0.004181197745644072
2021-11-03,0.0,0.00471870946019548,0.017871730122963614,0.010615831303351753
2021-11-04,0.00010954308719179906,-0.0023483992002997223,-0.00037718691391785963,0.012818430383072066
2021-11-05,0.0,-0.001176754268088942,0.013665833631666624,0.0009542983400858684
2021-11-08,0.00010914060365307954,0.00923023533893863,0.00310148524852627,-0.0013548069940525487
2021-11-09,-0.0002186478291149596,-0.0038919661493048707,-0.005812899660115445,-0.006883282714014283
2021-11-10,0.0,-0.004102452157583314,-0.015757926816100776,-0.014696766383220816
2021-11-11,0.00010954308719179906,0.017261825522213448,0.008047391925260605,0.0027726062989965605
2021-11-12,0.0,0.0026996612275362875,0.0010030232204760736,0.010522465630596889
2021-11-15,0.0,-0.0032692694743525763,-0.003966537911090029,-0.00022817783484962995
2021-11-16,-0.00010953108881806006,0.0013505706778753623,0.001844540489292612,0.00712102736813347
2021-11-17,0.0,-0.005202306196474105,-0.013096735166296947,0.0005286133668689352
2021-11-18,0.00010954308719179906,-0.01220222156489692,-0.00423999834304567,0.01036138476804327
2021-11-19,0.0,-0.0015686411699219471,-0.009111757264922749,0.005575482106040974
2021-11-22,0.0,-0.008051927041617946,-0.004253977799007824,-0.011609153533351457
2021-11-23,-0.00010953108881806006,-0.0009899645564802606,-0.0017262820246117805,-0.004558149624021901
2021-11-24,0.00010954308719179906,-0.001387154604931995,0.001080757169817037,0.0032205545329757612
2021-11-26,-0.00010953108881806006,-0.03353819863941332,-0.037697455843973104,-0.018958662557276074
2021-11-29,0.00010954308719179906,0.0039012408999603565,-0.0006281876471671,0.021702129295743777
2021-11-30,-0.00010953108881806006,-0.0010225929930597344,-0.020385460147303913,-0.014686378548541712
2021-12-01,0.00010954308719179906,0.0036852954013029127,-0.022505356368371476,-0.017012647688185223
2021-12-02,0.0,0.012239967518442585,0.027900401285807952,0.007206996012159017
2021-12-03,-0.00010953108881806006,-0.014107059955649981,-0.02052817586131528,-0.017388671034891168
2021-12-06,0.0,0.007767655259092621,0.020073482701604473,0.008012940054100026
2021-12-07,0.0,0.015821532168246666,0.02319432227924456,0.030114022890912473
2021-12-08,0.00010954308719179906,0.00399368789693022,0.006827130910033841,0.004474167376442573
2021-12-09,-0.00010953108881806006,-0.004773226332745684,-0.022647664849887783,-0.014714411497253277
2021-12-10,0.00010954308719179906,0.0007992394856719542,-0.0027660913493003925,0.010870641404772341
2021-12-13,0.0,-0.015858754122448526,-0.014614056503139627,-0.014446974065488005
2021-12-14,0.0,-0.0022638024398490275,-0.008609501871752134,-0.010350326612756366
2021-12-15,0.0,-0.0028879060871098705,0.015874643092952834,0.02279743768472997
2021-12-16,-0.00010953108881806006,0.0012412586758183686,-0.020222620062341434,-0.02571459690002631
2021-12-17,0.00010954308719179906,-0.004958618622211253,0.009194292799255432,-0.004989138988943709
2021-12-20,-0.00010953108881806006,-0.014950249280041628,-0.01403752439833017,-0.009700459805263018
2021-12-21,-0.0001093478232216949,0.016863472074766905,0.02856887815761744,0.022380532519447938
2021-12-22,0.0,0.004767716030590341,0.009624898167448714,0.012178407249405776
2021-12-23,0.0,0.005157909596328558,0.007989915647529156,0.007539029999536817
2021-12-27,0.00010935978147563752,0.004515523927310472,0.009367812717873791,0.016527473102810664
2021-12-28,-0.0001093478232216949,-0.0032693566195421964,-0.006112755349288457,-0.004634942974238165
2021-12-29,0.0,-0.004509884064087144,0.0010772783600256908,-0.00014923263255561814
2021-12-30,0.00010935978147563752,0.01145572957625407,-0.00026915591436604824,-0.0029884495408132317
2021-12-31,0.0,-0.004889045693236116,-0.002152961807784237,-0.006244422319602094
2022-01-03,-0.0001093478232216949,0.00716490570297057,0.01290170979881644,0.009626517944172797
2022-01-04,0.00010935978147563752,-0.0034553276594530002,-0.0015090643016621996,-0.01297045763424054
2022-01-05,0.0,-0.016316447450476224,-0.033869731975956774,-0.030720990811473392
2022-01-06,0.0,0.004561399561701762,0.005704984553421832,-0.0007027499601959253
2022-01-07,0.0,0.009081635762160367,-0.011573628979014039,-0.010832682166236562
2022-01-10,-0.0001093478232216949,0.0,-0.003471010526849838,0.0006580510615326052
2022-01-11,-0.00010935978147574854,0.02311315966505112,0.010635180038196967,0.015022054132188822
2022-01-12,0.00010937174234548763,0.01659326579747078,-0.007444218771778477,0.003965592862500644
2022-01-13,0.00010935978147563752,-0.01415931736066145,-0.009167249674028155,-0.025016082667740136
2022-01-14,0.0,-0.000398849226854181,0.0014018736512646512,0.006222309954154515
2022-01-18,-0.0002186956464433898,-0.017761076238212214,-0.030236655861637596,-0.024894032332173244
2022-01-19,0.0002187434846911973,0.00426662674501288,-0.01626338260538951,-0.010983472805467631
2022-01-20,0.0,0.005866830303516091,-0.018097401317545447,-0.012988566792176526
2022-01-21,-0.0001093478232216949,-0.01448120532514241,-0.018729687726442568,-0.02772842413955734
2022-01-24,0.00010935978147563752,-0.014081492028058307,0.02304689310419339,0.004577626317435746
2022-01-25,-0.0002186956464433898,-0.0018628737565679065,-0.013348010966431567,-0.02318122406423062
2022-01-26,0.00010937174234548763,-0.012650416618840588,-0.0144335632181678,-0.001564702119403294
2022-01-27,0.00010935978147563752,-0.011552177420074417,-0.022707611906865766,-0.010070605503387231
2022-01-28,-0.0002186956464433898,0.004887328078631903,0.019475809768076502,0.03136906602415479
2022-01-31,0.0002187434846911973,0.032776501594490526,0.030678600174180115,0.03197848049307628
2022-02-01,-0.0001093478232216949,0.006142395168132975,0.010534546084236096,0.006803393136401326
2022-02-02,0.00010935978147563752,-0.001627881101344597,-0.009933094615312776,0.008125326115007159
2022-02-03,0.0,-0.010599337498542583,-0.01892316476444822,-0.04054396194209664
2022-02-04,-0.0002186956464433898,0.002472178032862926,0.004303264298123111,0.01261519744010009
2022-02-07,0.0,-0.002054923813537557,0.0049398286782791345,-0.008044442260919937
2022-02-08,0.00010937174234548763,0.009678592502665673,0.017054650072366284,0.011235214388068293
2022-02-09,-0.00010935978147574854,0.01570475115858594,0.018988189706700798,0.021190765606464712
2022-02-10,0.0,-0.0066264791617612895,-0.015342993921321435,-0.02263252779419389
2022-02-11,0.0,-0.015160726605576325,-0.010125919599909161,-0.031721646948764004
2022-02-14,-0.00010946939568690084,-0.006978653991064787,-0.0034760562382000204,0.0012390294269488678
2022-02-15,0.0002188650970624817,0.021703182019469747,0.026808776216225905,0.02486394522593538
2022-02-16,0.0,0.007282996963971389,0.002086940405269244,-0.00025274337732816843
2022-02-17,-0.00010935978147574854,-0.011648991210842619,-0.025618617024837476,-0.029743883202336785
2022-02-18,0.00010937174234548763,-0.009957229339080276,-0.008598452278589908,-0.011405450013458163
2022-02-22,0.0,-0.014162504114497487,-0.014087403449822733,-0.010043631825508603
2022-02-23,-0.00010935978147574854,-0.011659302380564562,-0.01871258965528011,-0.025615250250569432
2022-02-24,0.0,-0.020644767339920267,0.02622028655574793,0.03360474237928601
2022-02-25,0.0,0.01849858741102728,0.02252083087982082,0.015507105171240987
2022-02-28,0.0,-0.013093987483186798,0.004049373543695944,0.0029786095501600496
2022-03-01,0.00024091079318444564,-0.01326771477437294,-0.018837386534864442,-0.01531132163332316
2022-03-02,0.0,0.0017350354107938948,0.023810768866699528,0.016779315411996176
2022-03-03,0.00010924777003729069,-0.014072222439234339,-0.011848663864530429,-0.0142847279483157
2022-03-04,0.0,-0.02020209016692831,-0.015657607820871444,-0.014491921373121941
2022-03-07,0.0,-0.03742716693222259,-0.02486668994190222,-0.0368812834772384
2022-03-08,0.0,0.0032595582503927023,0.005523643402523204,-0.004647983595352012
2022-03-09,0.0,0.028312784450632345,0.028183995154547725,0.0359979089676965
2022-03-10,0.0,-0.018731651885347866,-0.0017975735405649784,-0.011104612814682113
2022-03-11,-0.00010923583626576416,-0.02092901466956909,-0.0159562048772236,-0.020738417353185712
2022-03-14,0.00010924777003729069,-0.024195671724972168,-0.020434056826741265,-0.019204772699031647
2022-03-15,-0.00021866691084471146,0.0014444865405687235,0.01593053733889116,0.031367297103890524
2022-03-16,0.00021871473652046447,0.0805287928086702,0.03146393124758773,0.03708620375252081
2022-03-17,0.0,-0.005116744984446586,0.01569765521369404,0.01210625562984613
2022-03-18,-0.00010923583626576416,0.014311244047757965,0.010530992182903987,0.020468201302463296
2022-03-21,0.0,-0.01543206814487974,-0.008829001435672446,-0.002780193489856031
2022-03-22,0.0,0.01813715084951051,0.010027420843800261,0.019652758760564826
2022-03-23,0.00021859316989569777,-0.006598006991761829,-0.017349719950284004,-0.014371414162810736
2022-03-24,0.0,0.0053134266210626,0.01149894106126581,0.022226644698410958
2022-03-25,-0.00021854539736465561,-0.007927829769451389,0.0013602770120666463,-0.0008341872497460434
2022-03-28,0.0,0.003329620477413364,0.0003396462075746509,0.015472313836940366
2022-03-29,0.0,0.017035485679108175,0.026771512518295237,0.017209828436232977
2022-03-30,0.00021859316989569777,-0.0028278587960781643,-0.02007467839770838,-0.011045563475653108
2022-03-31,0.0,-0.015052477372565098,-0.010556289941498709,-0.01239485115074912
2022-04-01,0.0,0.016611415447190137,0.011204798119740289,-0.0019032156964856606
2022-04-04,-0.00010932150292464193,0.017646986059054237,0.0016380643651481286,0.02058872387299071
2022-04-05,-0.00010923583626576416,-0.01841146048586162,-0.023664209486130905,-0.02220418416983161
2022-04-06,0.00010924777003729069,-0.013086097273751096,-0.014187951795041287,-0.021711366096737628
2022-04-07,0.0,-0.007955954213529015,-0.003248109571689972,0.002377761874120976
2022-04-08,-0.00010923583626576416,0.0008910947489213505,-0.0079717646862012,-0.013979292134640997
2022-04-11,0.00010924777003729069,-0.012463938861539403,-0.006721450617221403,-0.023657250135296737
2022-04-12,0.0,-0.0031550516656890792,0.0031545561085406515,-0.0042240505514299365
2022-04-13,0.0,0.013113249197947985,0.0190203784596652,0.020326937137532086
2022-04-14,-0.00010923583626576416,-0.012943517625822576,-0.009706084296285722,-0.02286729573382429
2022-04-18,0.00010924777003729069,-0.003391349353865425,-0.0067350199022941926,0.0007684531509120074
2022-04-19,-0.00010923583626576416,-0.004991032171405285,0.019937479345608855,0.022350722386577537
2022-04-20,0.00021859316989569777,-0.005928088520598562,0.0038200743926397607,-0.01458459584664007
2022-04-21,0.0,-0.019265883624891234,-0.022389056113929717,-0.02069104637545971
2022-04-22,-0.00010932150292464193,-0.008886839545885206,-0.025884928765797177,-0.026185732112755655
2022-04-25,0.00010933345542230022,-0.00731477467778785,0.006072249553945808,0.012845801392379341
2022-04-26,-0.00010932150292464193,-0.021868193213077314,-0.03151913350457636,-0.03774495391613286
2022-04-27,0.0,0.011664593072522766,-0.004154685338682684,-0.0011982246129548235
2022-04-28,0.00021847167253152833,0.014412522919416082,0.018666999590709388,0.035515701244769105
2022-04-29,-0.00021842395308513396,0.0035520628276715094,-0.02887879162331841,-0.04499860486285345
2022-05-02,0.00010933345542230022,-0.0014158556781895815,0.010489013112654266,0.016695879166523264
2022-05-03,-0.00010932150292464193,0.007325444169215434,0.00856132870681603,0.001067750375881804
2022-05-04,0.00021847167253152833,0.010790312899441101,0.02668591144118526,0.03381214342929462
2022-05-05,0.0,-0.03689955899262953,-0.04056441249502418,-0.05036398260318686
2022-05-06,0.0,-0.013734885008709563,-0.016642537655427336,-0.011980946729477138
2022-05-09,-0.0001091143787083082,-0.028829832501166996,-0.04206382113360385,-0.03912708121724029
2022-05-10,0.0,0.004779996576118606,0.0002860802031674492,0.012148960145284216
2022-05-11,0.0,-0.0070105225758834155,-0.02486416222921395,-0.029658214350299583
2022-05-12,0.00010912628595516338,-0.006555767930481293,0.011723451680267782,-0.0023644951284502724
2022-05-13,0.00010950477004545434,0.027665113443105183,0.03169157394962374,0.0370600162458512
2022-05-16,-0.00010949278006366914,-0.003951611328388727,-0.0047733614987337525,-0.011591407442713031
2022-05-17,0.0,0.024547486857307454,0.030583519255946268,0.025901061428939
2022-05-18,0.0,-0.023959345147196887,-0.03504166000586739,-0.04909057719256582
2022-05-19,0.00021881434442216907,0.01586894547379436,0.0016454473710798556,-0.005358137705191224
2022-05-20,0.0,0.004149429559940465,-0.002549220761954518,-0.003107786131724355
2022-05-23,0.0,0.007535351511384514,0.012096925181496632,0.01662750558722137
2022-05-24,-0.0001092856611065729,-0.017370355484858213,-0.014814195356648296,-0.021262400652854563
2022-05-25,0.00010929760576772196,0.004910330932327733,0.017998679312880794,0.013995314110230472
2022-05-26,0.0002186688986962615,0.015636423533541333,0.022324083593222577,0.027707324946820044
2022-05-27,-0.0002186210930625876,0.01154674220963181,0.026926414869879345,0.032639482309602785
2022-05-31,-0.0001092856611065729,0.014031026608181119,-0.012417180679297757,-0.002652743873796881
2022-06-01,1.0832173428676484e-05,-0.007035618595890525,-0.005666298199439201,-0.007395970776678307
2022-06-02,0.0002187880158814881,0.01724134163206381,0.02442198561153086,0.027385589902604313
2022-06-03,-0.00021874015815637193,-0.016252676099139052,-0.009006320818553348,-0.026019371526550428
2022-06-06,0.00010958918012260455,0.005428314308193238,0.004330245054667614,0.0033308989701152925
2022-06-07,-0.00010957717165027692,0.003051664050390368,0.016128037882906066,0.00862584795639365
2022-06-08,0.00010958918012260455,0.005382580973463114,-0.015452974014089182,-0.007196420310489171
2022-06-09,0.00010918687005934125,-0.023662939414729856,-0.020730075509424184,-0.026784504083653626
2022-06-10,-0.00021874015815637193,-0.011060394226651282,-0.02712865092724781,-0.035270414585619525
2022-06-13,0.00010958918012260455,-0.035010942472122664,-0.04697911537609745,-0.04649650234619851
2022-06-14,-0.00010957717165027692,0.013857342180619847,-0.00481766426761121,0.0018154929785274554
2022-06-15,0.00010958918012260455,0.013171105710018338,0.01464132038171706,0.024971716900276553
2022-06-16,0.00021847131551644416,-0.030659773029608206,-0.046316687534778245,-0.040346306451012115
2022-06-17,-0.00010926057515547871,0.0037954166284137614,0.007809820779832055,0.012159557274725952
2022-06-21,0.00021874015815637193,0.01613305247878105,0.017919711702245156,0.02522942043716081
2022-06-22,0.00010915107386511025,-0.017861419691427405,-0.0019030771441377325,-0.0014582373930116521
2022-06-23,0.0,0.0030309015438920728,0.011976999021143575,0.01489234156580288
2022-06-24,-0.00021857092070443063,0.023671842476592042,0.030972090260443563,0.034263871270595825
2022-06-27,0.0,0.0012298675614839105,0.003712369707245866,-0.007331634966034284
2022-06-28,0.00021861870439598974,-0.006142399019445799,-0.01877761460773486,-0.03046676252803915
2022-06-29,0.00010952929225838126,-0.0039555920433699265,-0.01014871601734757,0.0009169972268920912
2022-06-30,0.00010941977482548104,-0.004715835705914828,-0.007791702829630265,-0.012403188719241176
2022-07-01,-7.654645784926917e-05,-0.006234409296817067,0.012104370138176446,0.006600388585536354
2022-07-05,0.0,-0.007779136730776348,0.008284121982853776,0.01712011794104762
2022-07-06,0.0,-0.0060699962293901955,-0.007406108595400029,0.006411841206038549
2022-07-07,0.0,0.02010203239203734,0.023666620841429786,0.02139903843141555
2022-07-08,-0.0001093186599930851,0.0,-0.00011388852318017229,0.0012542506394468411
2022-07-11,0.00010933061186912951,-0.026689908540514784,-0.020103613912201945,-0.02136452803434108
2022-07-12,-0.0001093186599930851,-0.0038443714639690985,-0.003429030005291156,-0.009687143099076256
2022-07-13,0.0,-0.0023153100358926926,-0.00087478696021559,-0.002061275198222856
2022-07-14,0.00010933061186912951,-0.00902528512248535,-0.010273340605481018,0.0035708859914782565
2022-07-15,-0.0001093186599930851,0.005204089826870373,0.020818553929325745,0.0181392638729847
2022-07-18,0.0,0.00698951615758836,-0.002830707636236607,-0.008462847295486853
2022-07-19,0.0,0.016452503066116675,0.03528392067871011,0.030753362183543187
2022-07-20,0.0,-0.004299444428330745,0.015669655464747745,0.015856464643538404
2022-07-21,0.00032789430606960934,0.01143005622288995,0.005124239331465885,0.014355187657377977
2022-07-22,0.00010958726744147995,-0.010045383681354436,-0.015952167442369602,-0.01753543539730551
2022-07-25,-0.00010957525938826151,0.0035516721645363347,0.0051806705832764255,-0.005695504806482954
2022-07-26,0.0,-0.007836267703813848,-0.006151706567427362,-0.019649111943052633
2022-07-27,0.0,0.018598793032406746,0.02275157932021754,0.042260006975788134
2022-07-28,0.00010958726744147995,0.0042520224827395925,0.013739506809124391,0.009777982775887928
2022-07-29,0.0001091853118460051,-0.004732383657431116,0.0070996053059355635,0.01823693637192303
2022-08-01,7.651885044324125e-05,-0.008508303229807224,-0.00037400193520575886,-0.0006021858684411852
2022-08-02,0.0001094574448849972,-0.004795478257354824,-0.000961639474779008,-0.0029815721425173747
2022-08-03,-0.00010944546526403531,0.007861997584519775,0.014706027052272308,0.0272326011483357
2022-08-04,0.00021901235855459333,0.007045829637231327,-0.0021078641597153114,0.004676292045733277
2022-08-05,0.00021896440264423944,0.0009993409976569723,0.007657591428378296,-0.00816893473594238
2022-08-08,0.00010921466859192819,0.0012481893966571622,0.01058698167710026,-0.0032321966894564014
2022-08-09,-0.00010920274205061808,-0.003739900086338954,-0.01363947194624171,-0.011318631845674498
2022-08-10,0.00010921466859192819,0.012512609667317598,0.028550168673077136,0.02791077376195017
2022-08-11,0.0,0.00395461515555473,0.003731881334565257,-0.005675933551652412
2022-08-12,0.0002188925614521331,0.0105858239402985,0.02042259144875702,0.019470445845340523
2022-08-15,-0.0001094710260678422,-0.004628425577428041,0.0035435348337125028,0.008081264960977608
2022-08-16,0.00010948301128532734,-0.00024475019507042006,-0.0003978706598876114,-0.0023416882805334938
2022-08-17,0.0,-0.00416146564282005,-0.01681664665642091,-0.01140627147759865
2022-08-18,0.00043720234521216206,-0.005653854639008693,0.006629044352244096,0.0024049429260564192
2022-08-19,0.0,-0.013597186557193552,-0.0214657975268413,-0.01949695247605987
2022-08-22,0.00010942318599438394,-0.008771944494033401,-0.02060103991172524,-0.026327390230067804
2022-08-23,-0.0002186277458662289,0.005309680204461875,0.001625846630761929,-0.0008270945618978898
2022-08-24,0.00032772124494351296,-0.00025131170339509623,0.007646135392703091,0.002897525224222486
2022-08-25,0.00010930195663161335,0.021635130625234256,0.015539870744584405,0.017681756120634606
2022-08-26,0.0,-0.014774695470166854,-0.032855943619844674,-0.04098813423011072
2022-08-29,0.0,-0.006248537485961214,-0.009207053940854748,-0.009855466018836245
2022-08-30,0.00010967928977656527,-0.011820880205605677,-0.01399287999690324,-0.011136471015064653
2022-08-31,0.0002180695058842108,0.003563423514667985,-0.006066417298688065,-0.005813456973453701
2022-09-01,0.00020809860624515508,-0.007862103350354976,-0.010899161653924239,0.00043419084548479425
2022-09-02,0.0001094260046765605,-0.009202480802224744,-0.0077688444372824295,-0.014128054780377597
2022-09-06,0.0,-0.011867951914045216,-0.009883752542280133,-0.007182328383752545
2022-09-07,0.00010912226118442447,0.008877395812905808,0.021759815426515727,0.020201241644873358
2022-09-08,0.00021909592638147402,-0.005434834226547447,0.008343011124366084,0.005184526375467957
2022-09-09,0.0,0.014832242003850249,0.02008596663077533,0.02186196032606702
2022-09-12,-0.00010937812942979352,0.014871777872353276,0.012113104248598239,0.011885858373437141
2022-09-13,0.0002186829529879919,-0.03082368988886841,-0.039120673957519725,-0.05483662233859643
2022-09-14,0.0,0.0049529939037482595,0.0038960041332163353,0.007933060697442595
2022-09-15,0.00032741803272307024,-0.010635522013917598,-0.0072695087714296225,-0.01665359322554405
2022-09-16,0.0,-0.00917662317980572,-0.014535104972772883,-0.006114987093119195
2022-09-19,0.0,0.0031754891743132063,0.00854812707189967,0.007787246087694877
2022-09-20,-0.00010874728569110204,-0.005539597888798986,-0.013627360974789116,-0.007970818249529388
2022-09-21,0.00021839296407266673,-0.016710925447681824,-0.015275720921923863,-0.0179061359692394
2022-09-22,0.000436982073726222,-0.0048555807566408316,-0.022527708627180898,-0.012307842008633885
2022-09-23,0.0,-0.02466801706484878,-0.023805311758563708,-0.016281626719369835
2022-09-26,-0.000218152778237779,-0.01222892450233426,-0.013691922889155883,-0.004137861186834901
2022-09-27,0.0003275920208609673,-0.001125547871456578,0.0034110873671187036,0.0004011244196238106
2022-09-28,0.0001090644609811342,0.008732472792887691,0.03162760954037536,0.019892059786461358
2022-09-29,0.00021849356745229365,-0.022340180847031155,-0.02241965596037243,-0.02882760572480514
2022-09-30,0.0,-0.0037132887924503644,-0.007283515963381726,-0.016956668061862357
2022-10-03,-0.00027349418972899553,0.01634183268847189,0.02649766360597483,0.023460698279069492
2022-10-04,0.00032795262487872456,0.03272222745721387,0.039636116297157686,0.03144035845440163
2022-10-05,0.0,0.0005463257089988183,-0.007386414355316506,-0.0005313809480392839
2022-10-06,0.000219113534789539,-0.006006073700947745,-0.005609621648709595,-0.007872904380094137
2022-10-07,0.0,-0.02087326909402787,-0.029415092961743494,-0.038103978108746994
2022-10-10,0.00010929011604843275,-0.014025466605057102,-0.005575089005061651,-0.009996396256272688
2022-10-11,0.0,-0.0159316770112643,0.0002984734280329082,-0.013738634085498691
2022-10-12,0.0,0.0011564606084222273,-0.0027428774256186284,-0.0003422974655054034
2022-10-13,0.0003275433694109875,0.0028876914545215016,0.024751985278806954,0.023452440996901025
2022-10-14,0.0,-0.014972842911082362,-0.026779603218221815,-0.030057213716231712
2022-10-17,0.0,0.027477424075682988,0.03189280708288411,0.0330211172404542
2022-10-18,0.0,0.0002845090628831315,0.011851434963263685,0.00790793149480895
