Date,AGG,BIL,GLD,SPY
2021-07-01,-0.0005560754199920304,0.000109495205632415,0.0034413575356286863,0.005536735818388427
2021-07-02,0.0021721097953077972,-0.00010948321774495451,0.006558341503640763,0.007643371987724246
2021-07-06,0.003207208798597927,-0.00010930002701270425,0.004961455343207799,-0.0018214441102047951
2021-07-07,0.0017281806266928879,0.0,0.003806801143447114,0.003534076299347211
2021-07-08,0.001121443972959657,0.00010931197481456323,-0.0006518168637834609,-0.0081479618619974
2021-07-09,-0.0032744416005099364,0.0,0.003320562334123478,0.010674594420057026
2021-07-12,-0.0006048319317184525,0.0,-0.001241101031467462,0.003582042892040338
2021-07-13,-0.0021624107215022503,0.0,0.001301782371024407,-0.0034088966897869444
2021-07-14,0.0033806497690618276,-0.00010930002701270425,0.010755182911599048,0.001492103728313099
2021-07-15,0.0021597193489859556,0.00010931197481456323,0.00017547964957964624,-0.003415460793489755
2021-07-16,-0.0008620411754555191,0.0,-0.00970365108457183,-0.007843693611615632
2021-07-19,0.005263557452442447,-0.00010930002701270425,0.0011805498135817327,-0.014767915332747239
2021-07-20,-0.0009443584456909626,0.0,-0.001297100524211059,0.014330546683166911
2021-07-21,-0.0032644989462397023,0.0,-0.0037192566567244567,0.008096343877575629
2021-07-22,0.0023269196613222576,0.00010931197481456323,0.001955450591350383,0.0020941389372763908
2021-07-23,-0.0006877618119686124,-0.00010930002701270425,-0.0031344183025339145,0.010287781310191146
2021-07-26,-0.0008607103661918414,0.00010931197481456323,-0.0023730060647713103,0.0024548926759637713
2021-07-27,0.002325495571608771,-0.00010930002701270425,0.0016650735799190741,-0.004557664068652323
2021-07-28,0.0009451111985583349,0.0,0.005046252863966982,-0.00040994155244078456
2021-07-29,-0.0016311774539190527,0.00010931197481456323,0.011105233370970247,0.004147429283651416
2021-07-30,0.001376010749043699,-0.00010930002701270425,-0.007886842666167015,-0.004856469966660448
2021-08-02,0.0021238116219661762,0.0,-0.0012366429443513294,-0.0020978925675171345
2021-08-03,0.0003433296751207404,0.0,-0.0007074766626713469,0.008135476073203307
2021-08-04,-8.60667372936108e-05,0.0,0.0002359625041987723,-0.004919141256674475
2021-08-05,-0.0022301645259805714,0.0,-0.0039520921003340925,0.0063328124058961155
2021-08-06,-0.004470902872192095,0.00010931197481456323,-0.024991124040327772,0.00165271817328283
2021-08-09,-0.0018132833380984925,0.0,-0.017735654639032372,-0.0008136550773361062
2021-08-10,-0.0012977615513662943,-0.00010930002701270425,0.00030919522248562537,0.0012439923412268517
2021-08-11,0.0009528168418559968,0.0,0.01378497662510525,0.0024847467540767276
2021-08-12,8.638517216774666e-05,0.0,0.0002438615008097944,0.002997198945154489
2021-08-13,0.0036347831786405216,0.00010931197481456323,0.014325811995228088,0.0018194918177960595
2021-08-16,0.0005172984354373522,-0.00021850246471566415,0.004988291568599701,0.0023548159117381395
2021-08-17,-0.0007756221863535195,0.0,-0.0014950364679763295,-0.006555177540236712
2021-08-18,8.63902799113081e-05,0.0,0.0007786122169375354,-0.010945013729725894
2021-08-19,0.0017248526926698649,0.0002185502184770538,-0.002932408589264246,0.0015483888716862904
2021-08-20,8.623407619712253e-05,0.0,0.0005401616803368814,0.007956886696585785
2021-08-23,0.0,-0.00021850246471566415,0.012177557387281546,0.008796606012442698
2021-08-24,-0.001463886316376728,0.0,-0.00047414113127741686,0.0015874433665419296
2021-08-25,-0.0018963584615158124,0.0,-0.006937433805443538,0.0020982524471757635
2021-08-26,8.606176578562774e-05,0.00010922630391951849,0.0011344784228162208,-0.005903177470829579
2021-08-27,0.002763908194416409,0.0,0.015029547921398434,0.008941045635374012
2021-08-30,0.0011197854056175238,0.0,-0.0049356385559711224,0.004397506735375201
2021-08-31,-0.0014626270774913408,-0.0001092143748370189,0.0020076547129428413,-0.0014815863927037931
2021-09-01,0.000319162135803408,0.0,5.8898619200498104e-05,0.0005315414846909228
2021-09-02,0.0010352810617806352,0.0002185502184770538,-0.0026517204262498373,0.003076701880254662
2021-09-03,-0.0017234571384442399,-0.00021850246471566415,0.01069422486613747,-0.00024295592650491749
2021-09-07,-0.002675792517898623,0.0,-0.01958371853465668,-0.003575402526696192
2021-09-08,0.001644348055671374,0.0,-0.0025044029033459703,-0.0012181398374461194
2021-09-09,0.0031971779563775282,0.0,0.004423489287242344,-0.004280214219600342
2021-09-10,-0.001981005022072546,0.00010922630391951849,-0.005058656845151166,-0.00788452846480292
2021-09-13,0.0012949225965355193,0.0,0.0033497597913456634,0.002559109546250715
2021-09-14,0.0022405357987771435,-0.0001092143748370189,0.006438546534438316,-0.005396653132487272
2021-09-15,-0.0009458492263819673,0.0,-0.005864266379652205,0.008352716634671298
2021-09-16,-0.001721525648579747,0.00010922630391951849,-0.02264197706190263,-0.0015851734684065866
2021-09-17,-0.0008624363357440101,-0.0001092143748370189,-0.0015850424237688898,-0.00974099055339206
2021-09-20,0.0018985433975871047,0.00010922630391951849,0.0071441542310690664,-0.016674359621135504
2021-09-21,0.00043062139846750114,-0.0001092143748370189,0.006669036185550814,-0.0009444029301329815
2021-09-22,0.00034477186776382673,0.0,-0.0037340107339023376,0.009754740533473472
2021-09-23,-0.004906397323788725,0.00010922630391951849,-0.011546389089901132,0.012150089338892167
2021-09-24,-0.0017298647199497363,-0.0001092143748370189,-0.00128427290155253,0.0016469828654608332
2021-09-27,-0.00138636588930241,0.0,0.00208203509820426,-0.00286094329224873
2021-09-28,-0.004165100078796891,0.0,-0.009716428402719801,-0.020151719007883595
2021-09-29,0.0006970103393433291,0.00010922630391951849,-0.004504756024632184,0.0016831298332224964
2021-09-30,-0.00017371106807628767,0.0,0.01797665363761114,-0.01222235395895932
2021-10-01,0.0030527727964906326,0.0,0.0022530453929923144,0.011884339253838139
2021-10-04,-0.000695820544568071,-0.00021852634965158213,0.0046783175745395145,-0.012896146246488494
2021-10-05,-0.0023496007774834737,0.00010933586758254954,-0.004656532835140448,0.010405025422287384
2021-10-06,0.0004361869361668713,0.0,0.0026733243283083574,0.004155839262895755
2021-10-07,-0.0027897988519134387,0.0,-0.005271739220885419,0.008645926171205076
2021-10-08,-0.0021856996122718853,0.0,0.00042636491147840516,-0.0018238170984015145
2021-10-11,-0.0015770894977567007,0.0,-0.0018875818465466931,-0.007239685175141619
2021-10-12,0.0036858162760455837,0.0,0.004514430828637339,-0.0024615622034533935
2021-10-13,0.0022733568808031013,0.0,0.017794197805277356,0.0035975974106019493
2021-10-14,0.001918899721804923,-0.00010932391455753532,0.0024464685904206362,0.016820657889069057
2021-10-15,-0.002437676451439885,0.00010933586758254954,-0.015892846243722114,0.007615639923226114
2021-10-18,-0.0006983556835441496,-0.00010932391455753532,-0.0024799108302698825,0.0029604804792069395
2021-10-19,-0.0028825199628375042,0.0,0.003213671993580469,0.00771502843579186
2021-10-20,-0.0007006337854497113,0.0,0.008763958748792211,0.003927700425157221
2021-10-21,-0.002103682192491907,0.0,-0.0008987052245035265,0.0026083180499216763
2021-10-22,0.0019326778372168452,0.0,0.006116967151190034,-0.0010363161021781364
2021-10-25,0.0009641293057600642,0.00010933586758254954,0.006914158513320778,0.0053629386485907204
2021-10-26,0.0018394723372898714,-0.00021874543975297644,-0.00739951491266011,0.0008998814064047345
2021-10-27,0.0033222787273989862,0.0,0.002624060476058121,-0.004430178639327598
2021-10-28,-0.0007843685035896497,0.00021879329978968798,-0.00023788536339730548,0.009648946192404306
2021-10-29,-0.00026155955342066495,0.0,-0.008507900517562339,0.002029131762598224
2021-11-01,-0.0006116623883410943,0.0,0.005220584505493342,0.0017201237417541204
2021-11-02,0.002010661137310299,-0.00021874543975297644,-0.0021490007233168074,0.004043161208623136
2021-11-03,-0.0020066264914069265,0.0,-0.008315382622616663,0.006105330549916355
2021-11-04,0.0033218953948535024,0.00010944546589208848,0.011340951773961994,0.004712420895638614
2021-11-05,0.003920983502820441,0.0,0.0130629437586407,0.00346958175234513
2021-11-08,-0.0018224281401304498,0.00010933586758254954,0.003591619309376348,0.0008537375808994607
2021-11-09,0.0027823968551592415,-0.00021874543975297644,0.0049281100201232775,-0.0033053680212289382
2021-11-10,-0.006763146252279362,0.0,0.010858781500706183,-0.008044879032760854
2021-11-11,-0.0018333160527846948,0.00010944546589208848,0.005602086369596027,0.00032360328416136674
2021-11-12,-0.00017493314371919144,0.0,0.0018952552280546708,0.007546578667229076
2021-11-15,-0.0036738562462020896,0.0,-0.0015477459282561279,0.00034255452135600883
2021-11-16,-0.0003513713965714871,-0.00010943348889291826,-0.007233864736584827,0.003957768015823593
2021-11-17,0.002371207958778543,0.0,0.009137183945092442,-0.0024290739922058213
2021-11-18,0.000876735145906471,0.00010944546589208848,-0.0032091550635745536,0.0033963559887313366
2021-11-19,0.0019252748948930254,0.0,-0.007646325240812324,-0.001788234321072335
2021-11-22,-0.004805161003192837,0.0,-0.022420457120115533,-0.0028150672729959636
2021-11-23,-0.003951162140162001,-0.00010943348889291826,-0.008652404091134991,0.0013258542266623152
2021-11-24,0.002292048906088695,0.00010944546589208848,-0.0009565020521100642,0.002669979817660595
2021-11-26,0.007123083648911566,-0.00010943348889291826,-0.001615539860939763,-0.0223031828989827
2021-11-29,0.0005244329468525599,0.00010944546589208848,-0.0013785494630753625,0.012266391316597236
2021-11-30,0.0016577347853332647,-0.00010943348889291826,-0.006721853018899604,-0.019457332896361312
2021-12-01,0.00019210944553593734,0.00010944546589208848,0.003987937535404162,-0.011107342144187737
2021-12-02,-0.00017462525853795263,0.0,-0.005536820827328315,0.015316324872558074
2021-12-03,0.004013805729912834,-0.00010943348889291826,0.008412002804647267,-0.00870116147612765
2021-12-06,-0.0034762664100312923,0.0,-0.002460563224478851,0.011843165508207631
2021-12-07,-0.0015695559759045796,0.0,0.003549490636251651,0.02068483273160382
2021-12-08,-0.002620522044789797,0.00010944546589208848,0.0005395140531609943,0.0026478955698030493
2021-12-09,8.764907513025832e-05,-0.00010943348889291826,-0.006111378376110088,-0.006751509663542987
2021-12-10,0.0002626947525976586,0.00010944546589208848,0.004219899491422874,0.009413560898302364
2021-12-13,0.003501753285001019,0.0,0.00252130006200435,-0.00885843816768761
2021-12-14,-0.0019193540633020145,0.0,-0.009341302746070368,-0.006879964438574859
2021-12-15,-0.0007867904696903238,0.0,0.004291534360497673,0.015625099348636207
2021-12-16,0.001375121755572195,-0.00010943348889291826,0.012097561477355745,-0.008818694021484719
2021-12-17,0.0012243138601208958,0.00010944546589208848,-0.002140821851282393,-0.010642923150539052
2021-12-20,-0.0014850121893067447,-0.00010943348889291826,-0.0042312675861405635,-0.010633448942362289
2021-12-21,-0.0007872982848619037,-0.00010954309788657746,-0.0004188884251822289,0.017759111908258518
2021-12-22,0.0008754396672916442,0.0,0.009400024100517657,0.009998846927339988
2021-12-23,-0.0012243756512078097,0.0,0.0022540179789249937,0.006222136316239135
2021-12-27,0.0005256157860145105,0.000109555098891434,0.002367247994286892,0.014152033497439875
2021-12-28,-0.00043775759682762594,-0.00010954309788657746,-0.004310065233419702,-0.000817205429180512
2021-12-29,-0.0029769552950997813,0.0,-0.0002965076609273698,0.0012792090174629234
2021-12-30,0.002195441994559122,0.000109555098891434,0.0071772153754725565,-0.0027645425308804317
2021-12-31,-0.000350299382885888,0.0,0.00683158799329231,-0.0025202923612315242
2022-01-03,-0.006837437932377899,-0.00010954309788657746,-0.015383743445999576,0.005789982953856576
2022-01-04,-8.832416184068048e-05,0.000109555098891434,0.007366515057776857,-0.00033490816938208656
2022-01-05,-0.0030894624125931136,0.0,-0.00300766493835114,-0.019202092137695415
2022-01-06,-0.0010625732426212675,0.0,-0.012244126909514819,-0.0009393950373106641
2022-01-07,-0.0029248559785666206,0.0,0.004551137683908024,-0.003953540129297606
2022-01-10,-0.0008890586224143959,-0.00010954309788657746,0.0030402057039400354,-0.0012444215436794304
2022-01-11,0.0018685059327199216,-0.00010867631467581518,0.0120646549718888,0.009108320491624688
2022-01-12,0.0,0.00010868812650088877,0.002642622730480104,0.0027034437022597224
2022-01-13,0.0017761478751776583,0.000109555098891434,-0.0033969884760131075,-0.013778383240017344
2022-01-14,-0.005584988656845313,0.0,-0.0028796749096049457,0.000408930889499004
2022-01-18,-0.006062425646946923,-0.00021820750782231002,-0.001650255097062403,-0.017709647094858227
2022-01-19,0.0021527856467185025,0.00021825513273077135,0.015880526897095182,-0.010383473062153148
2022-01-20,0.0005370793223524739,0.0,-0.0024988838330701757,-0.011068250976815186
2022-01-21,0.003935947204362966,-0.00010954309788657746,-0.0032624385581478954,-0.019630600983822855
2022-01-24,-0.0011582283420862316,0.000109555098891434,0.005494198734739664,0.004246890997937625
2022-01-25,-0.000981343423267389,-0.00021820750782231002,0.0031971345443269072,-0.012209063852210544
2022-01-26,-0.005625772430637888,0.00010868812650088877,-0.016166464916677392,-0.0025087654564568407
2022-01-27,0.003322732856305244,0.000109555098891434,-0.012898211138547944,-0.004937989270898391
2022-01-28,0.0007160537054333727,-0.00021820750782231002,-0.0029832934474428585,0.024835587273595472
2022-01-31,-8.934512907521341e-05,0.00021825513273077135,0.005924537392067553,0.01801084560614985
2022-02-01,-0.0003493745711343754,-0.00010954309788657746,0.0008328835308379912,0.006757158420948484
2022-02-02,0.0010749540392744894,0.000109555098891434,0.0036259919505645666,0.009713816429112176
2022-02-03,-0.004027645859749462,0.0,-0.0014214062993387344,-0.023504849898080993
2022-02-04,-0.006290963235040192,-0.00021820750782231002,0.0015420788696549614,0.004702167861851958
2022-02-07,0.0009042972675756822,0.0,0.007402581993851909,-0.003209193653514464
2022-02-08,-0.003072006045768405,0.00010868812650088877,0.003056870675416823,0.008227668863702853
2022-02-09,0.0006343929079388744,-0.00010867631467581518,0.0033991784238243117,0.014636248358407933
2022-02-10,-0.009239187475487465,0.0,-0.0037965605384254753,-0.017965698291035004
2022-02-11,0.006582381722703978,0.0,0.019054878321533186,-0.019718717617026704
2022-02-14,-0.005812621185294242,-0.00010976231283643667,0.005350715998122091,-0.003269230543855528
2022-02-15,-0.0016445915359289964,0.00021847441959499392,-0.009499848975192515,0.0161266889651277
2022-02-16,0.001189535562935884,0.0,0.010284254451501385,0.001120973751567833
2022-02-17,0.0021023258243517695,-0.00010867631467581518,0.013668073780773726,-0.02136155756177016
2022-02-18,0.0020979947832613366,0.00010868812650088877,-0.0007334549100845855,-0.006474983762160713
2022-02-22,-0.0010926728514487616,0.0,0.0020890378623359407,-0.010731503704786816
2022-02-23,-0.004464537677603686,-0.00010867631467581518,0.0045072272703239324,-0.017738767193607452
2022-02-24,0.0018306780302290715,0.0,-0.006450131470019049,0.015048955497539263
2022-02-25,0.0010048380264773282,0.0,-0.003330678220184624,0.022064193867577186
2022-02-28,0.00720976073558699,0.0,0.010365345791119474,-0.002558582594179848
2022-03-01,0.005635359421322983,0.00024052008586861184,0.018163415997793697,-0.015230238750074454
2022-03-02,-0.012001427752676652,0.0,-0.010406339832951472,0.018396168796030343
2022-03-03,0.0033792265956120726,0.00010915014021595226,0.005953415398956663,-0.004978564096148497
2022-03-04,0.004005211367546835,0.0,0.015929145881701023,-0.008124564612665197
2022-03-07,-0.005802134484495625,0.0,0.014862865283030269,-0.029479096400490512
2022-03-08,-0.0035568428886266767,0.0,0.027358997610294145,-0.007581724081302421
2022-03-09,-0.002104655583176962,0.0,-0.029711176156992036,0.026810880575611318
2022-03-10,-0.005594174508023575,0.0,0.0031212277978962533,-0.0045154900534445375
2022-03-11,-0.00018460916370688363,-0.00010913822776303927,-0.007027884128157469,-0.012715144191762673
2022-03-14,-0.009685304828673802,0.00010915014021595226,-0.015073711931138378,-0.007308430289199808
2022-03-15,0.0022354440891028116,-0.0002188621705231375,-0.01870545038411886,0.02199038721315527
2022-03-16,0.0007434860082984329,0.00021891008165875192,0.006260803404375848,0.02217424166033033
2022-03-17,0.0016718430732829415,0.0,0.004888644573449508,0.0125110100576733
2022-03-18,0.002224838994568046,-0.00010913822776303927,-0.008789852082788041,0.010952827210409799
2022-03-21,-0.009805705428876932,0.0,0.007640798069546317,-0.0002925238345786729
2022-03-22,-0.002709196321604601,0.0,-0.007250775291250955,0.011701409844776522
2022-03-23,0.004121651509585433,0.00021849554007458138,0.013659661796972422,-0.012878421304593268
2022-03-24,-0.002239233140358343,0.0,0.007260367097212672,0.015074382326229374
2022-03-25,-0.007947429477605295,-0.00021844781020219362,-0.004095451209537915,0.004883586194193379
2022-03-28,0.0024504908524956015,0.0,-0.018203790082975457,0.007113048714760373
2022-03-29,0.004701044533882426,0.0,0.00044678784846130526,0.01237087074746901
2022-03-30,0.002713922805800628,0.00021849554007458138,0.008038419372069505,-0.006174865920193562
2022-03-31,-0.000466752055202857,0.0,0.000387595883929448,-0.015391339015853434
2022-04-01,-0.0017766629196973582,0.0,-0.006365867342034592,0.002834187800708321
2022-04-04,0.0008431649688633858,-0.00010932151359543951,0.004846769455083555,0.008566445608555906
2022-04-05,-0.010108642664270473,-0.00010913822776303927,-0.006264842571455875,-0.012631148346060161
2022-04-06,-0.0025531730357462035,0.00010915014021595226,0.002343216670796844,-0.009999353941874456
2022-04-07,-0.0021801904292628738,0.0,0.003784886240234764,0.005038866896007299
2022-04-08,-0.005034876164343949,-0.00010913822776303927,0.006265969312183373,-0.0026737883599188272
2022-04-11,-0.00429730353575386,0.00010915014021595226,0.004959463770487282,-0.017092284467122854
2022-04-12,0.003164917833335279,0.0,0.007676751619003053,-0.0037053465060465918
2022-04-13,0.0020075485886212885,0.0,0.004788537865617837,0.011453549692674203
2022-04-14,-0.008109073645195752,-0.00010913822776303927,-0.003303550666205468,-0.0124516513363504
2022-04-18,-0.0030779400317594297,0.00010915014021595226,0.0030971927027434454,0.00041103903173755896
2022-04-19,-0.006078091750549408,-0.00010913822776303927,-0.015112904376299419,0.016142607116858443
2022-04-20,0.0057271496014208445,0.00021849554007458138,0.004894947496407287,-0.0007415484363886282
2022-04-21,-0.005501543646526996,0.0,-0.0035576001936850066,-0.014953495700188335
2022-04-22,-0.0009705535257361619,-0.00010932151359543951,-0.0097220932450649,-0.027439019241879636
2022-04-25,0.006702844282954867,0.00010933346609531824,-0.017970993150090764,0.0057975257337534725
2022-04-26,0.0030881230729615794,-0.00010932151359543951,0.001525017044941901,-0.02896089635383403
2022-04-27,-0.00404033870958842,0.0,-0.00755702425744631,0.002811913162209967
2022-04-28,-0.00038687056448616364,0.00021847169385846854,0.005398323510093839,0.025259456842133154
2022-04-29,-0.005990463067973906,-0.00021842397440285932,-0.00011297696546286318,-0.03695562906747829
2022-05-02,-0.005443760321202862,0.00010933346609531824,-0.018540493535693647,0.006019369742916725
2022-05-03,0.0022521994752366936,-0.00010932151359543951,0.00264926246698316,0.004583890835842208
2022-05-04,0.006447551676264318,0.00021847169385846854,0.009822544372671826,0.030453045536282586
2022-05-05,-0.009900762593550327,0.0,-0.003811138551277793,-0.03554283563998406
2022-05-06,-0.004215833467437147,0.0,0.0016558743678838361,-0.005968870193297948
2022-05-09,0.004922705339167166,-0.00010911438935756745,-0.014479496708730832,-0.0320172310677459
2022-05-10,0.0030372062867247696,0.0,-0.008445202872691127,0.0023105056601895324
2022-05-11,0.003711666272553371,0.0,0.008167128516088473,-0.015886026585802182
2022-05-12,0.0018490547569303128,0.00010912629660686513,-0.015333925720196762,-0.0010442654049005462
2022-05-13,-0.004274127329172428,0.00010940718288909856,-0.00810956630229509,0.023907951525666382
2022-05-16,0.002244189202803115,-0.00010939521426678311,0.009538483763206873,-0.004057372616249499
2022-05-17,-0.00545109986666803,0.0,-0.006279296383541522,0.02057023855373674
2022-05-18,0.004012464326720089,0.0,0.0005314848929158789,-0.040311737380901214
2022-05-19,0.0025345454050620386,0.00021910715930939517,0.014697234801531733,-0.0061242087634886255
2022-05-20,0.0030140878318565267,0.0,0.0006980112537449124,0.000436363804530826
2022-05-23,-0.0032957747260224934,0.0,0.004650369455528214,0.018710141594588725
2022-05-24,0.007683186171917766,-0.0001096759456354901,0.007521859850632806,-0.007633835824641055
2022-05-25,0.004150240184344289,0.00010968797576782485,-0.006029994959596108,0.008834807897084795
2022-05-26,-0.0007690103577618901,0.00021857127955815514,-0.0018488983177334939,0.019981387440229037
2022-05-27,0.0016350397449862442,-0.00021852351659357172,0.00052102106703944,0.024549256981249767
2022-05-31,-0.006338041891215118,-0.0001096759456354901,-0.009893009276743081,-0.0056111143855800405
2022-06-01,-0.004105406601517925,1.1222524211040863e-05,0.006369033199590923,-0.008088548451065769
2022-06-02,0.0012643249489305841,0.0002183976288927525,0.012309182073779512,0.019043514886952995
2022-06-03,-0.0016512538158141021,-0.00021834994178315803,-0.010152017266979896,-0.016411400475466742
2022-06-06,-0.006126765051048477,0.00010939398659015609,-0.0044037229040009285,0.0030447525747803184
2022-06-07,0.0038164020758897355,-0.00010938202085475357,0.006518420844169315,0.00959210287790424
2022-06-08,-0.004094514552039352,0.00010939398659015609,-0.0009251975242893229,-0.010872130773160182
2022-06-09,-0.0010763419961467013,0.0001089917192638179,-0.0031832564859568535,-0.02378269515416609
2022-06-10,-0.007741660133011807,-0.00021834994178315803,0.013412283666592417,-0.028995694958821927
2022-06-13,-0.016393508482805297,0.00010939398659015609,-0.026412288230091452,-0.03796833131293664
2022-06-14,-0.00592343575611487,-0.00010938202085475357,-0.008003209616781914,-0.0030132339402684227
2022-06-15,0.011109876544397101,0.00010939398659015609,0.013050939388113303,0.014256351256013877
2022-06-16,0.002397437960272919,0.00021856889091420584,0.011243181594596585,-0.033096087371200844
2022-06-17,-9.970824126570577e-05,-0.00010955322672301371,-0.008222816311715064,0.0021557994962608795
2022-06-21,-0.0039863120402806596,0.0002192280246589018,-0.0037367862070599722,0.025173479890582717
2022-06-22,0.00850477263243854,0.00010915104192421587,0.003985188163408093,-0.0018128232656126064
2022-06-23,0.0041673186108170945,0.0,-0.006129257292171064,0.009802593233737777
2022-06-24,-0.001580749812818305,-0.00021876592221881097,-0.0009984622015154487,0.03179369051018388
2022-06-27,-0.004453218973231143,0.0,-0.0011170700540719114,-0.0038196092925382175
2022-06-28,0.0003974115849563198,0.00021881379121957423,-0.0016480211262837052,-0.02043290338685355
2022-06-29,0.005763317975838067,0.00010933419474246087,-0.0007663579045243951,-0.0008142945671686386
2022-06-30,0.004544676391369462,0.00010893215379748078,-0.006077047294322124,-0.00812440645254231
2022-07-01,0.008335483438205449,-7.61564419086147e-05,-0.0008310541616338707,0.01057665274046471
2022-07-05,0.0018564152697120306,0.0,-0.02120964335120412,0.0018884000192527228
2022-07-06,-0.006729865008342162,0.0,-0.015842188833696924,0.003377470850826958
2022-07-07,-0.002258742159301552,0.0,0.000555053276362516,0.014977081361334355
2022-07-08,-0.0037394218423082437,-0.00010951369774514497,0.0004315313201161963,-0.0008226040935420675
2022-07-11,0.00464251301322105,0.00010952569230870957,-0.005360507452973451,-0.011423522792129992
2022-07-12,0.0013769052016738836,-0.00010951369774514497,-0.0037167247224720867,-0.00884894459597696
2022-07-13,0.00363307541679192,0.0,0.004787690503602615,-0.0052516052200881624
2022-07-14,-0.0035222092584004105,0.00010952569230870957,-0.014047055610919013,-0.0024285831788259937
2022-07-15,0.003927408388888054,-0.00010951369774514497,-0.0020084561635671516,0.019105226915933304
2022-07-18,-0.0032272949303121523,0.0,0.0009433945063559435,-0.008257014920433736
2022-07-19,-0.0013735935373627717,0.0,0.0023874693093759447,0.02701929528048974
2022-07-20,-0.0006879961020628267,0.0,-0.009402031234323593,0.006372897661368615
2022-07-21,0.008357029123417847,0.0003280894291419756,0.014110421925231709,0.01018326915453116
2022-07-22,0.007800524780496199,0.00010939227230366555,0.00249575020790771,-0.009278065811807457
2022-07-25,-0.0036766933866244633,-0.00010938030694340739,-0.0027385476219622396,0.0012149362342877001
2022-07-26,-0.00019405207324041385,0.0,-0.0011858106875901608,-0.011831112390588872
2022-07-27,0.003496803938653814,0.0,0.010184984698782484,0.0259666441124089
2022-07-28,0.0071618986456880585,0.00010939227230366555,0.012185323455280006,0.01254220908877568
2022-07-29,9.614356376119737e-05,0.0001094777938479563,0.0028110896821249565,0.014578782253192868
2022-08-01,0.003465899628795288,7.651884298431888e-05,0.0056672312077465925,-0.0029612123621288733
2022-08-02,-0.010265652772992073,0.00010935996544136906,-0.005938288400823777,-0.006597304649874625
2022-08-03,0.004458966623785532,-0.00010934800714723636,0.002438243761313297,0.015659439965306055
2022-08-04,0.0024126516416300703,0.0002190123372076691,0.016539989487255546,-0.0006754846440055751
2022-08-05,-0.011167852683035884,0.0002187694864412837,-0.011246066300201418,-0.001690471648780889
2022-08-08,0.00457605924949811,0.00010950695758893403,0.008470017618367853,-0.0011604640740986438
2022-08-09,-0.0022291349856439213,-0.0001094949671280876,0.0030595386607856767,-0.0039713153401176315
2022-08-10,0.002525514167697196,0.00010950695758893403,-0.0025119508170524663,0.021004022104760267
2022-08-11,-0.005328885438153352,0.0,-0.0026382206776995876,0.0
2022-08-12,0.004480600067616747,0.00021850285700031336,0.00919802099904432,0.016928872718200427
2022-08-15,0.0012608427627558427,-0.00010937365322127857,-0.012867030834262327,0.004120918670940776
2022-08-16,-0.0014528452499326105,0.00010938561712570127,-0.001750096754401964,0.0019587371130016518
2022-08-17,-0.00591652134639753,0.0,-0.006468335614034371,-0.00709806504281596
2022-08-18,0.00214646114082484,0.0004372998245443238,-0.0026164156896926194,0.00290645023737901
2022-08-19,-0.007010002919960012,0.0,-0.007320625681104476,-0.013438009182050847
2022-08-22,-0.004313968357975484,0.00010942319664675182,-0.006637179344595956,-0.02082248674721976
2022-08-23,-0.00039417145915021656,-0.00021872510809473056,0.0069908740848763085,-0.0024192967328221515
2022-08-24,-0.0026597102487360136,0.00032811075772953835,0.0029489200401788818,0.003201011350904226
2022-08-25,0.005531551109312582,0.00010939926566222447,0.003062787136294043,0.014117558715103451
2022-08-26,-0.001866488197585725,0.0,-0.012152705301765265,-0.03384900696749871
2022-08-29,-0.004822397445661153,0.0,0.0006182375550920494,-0.006612066125876059
2022-08-30,0.0012853537298069817,0.00010919265945052992,-0.008340578885610683,-0.010977893251755688
2022-08-31,-0.00533299562264955,0.00021836147543075057,-0.007725314789180926,-0.007609190410705513
2022-09-01,-0.00433814442734759,0.00020819587379117266,-0.008790162100319021,0.003138066667628392
2022-09-02,0.0028981329611907913,0.00010932871584867776,0.008804709144487166,-0.010544554943344275
2022-09-06,-0.00936656839494221,0.0,-0.0058394619355668365,-0.0037731021269359344
2022-09-07,0.006940283062726538,0.00010921950747944109,0.010168638866495439,0.01796507688904736
2022-09-08,-0.0031964637663618456,0.00021870689862235615,-0.006002292729855863,0.006536366559501072
2022-09-09,-0.00010037958834541172,0.0,0.005283756568463582,0.015535097721537161
2022-09-12,-0.0015032576187692381,-0.00010937815069844703,0.005068186218703863,0.010747603450379284
2022-09-13,-0.005620783753573444,0.00021887746683213471,-0.01301133993119441,-0.04348254325711143
2022-09-14,0.0013125075191218194,0.0,-0.003847613448870524,0.003815926378632817
2022-09-15,-0.003024179294161544,0.00032761246148371725,-0.018679143196684067,-0.011353295450330925
2022-09-16,-0.0007078490056701137,0.0,0.005549107201315628,-0.0076287477390967195
2022-09-19,-0.0015177942238138176,0.0,0.0007700871329356929,0.007754808777197031
2022-09-20,-0.004458969993715867,-0.00010903881218049527,-0.005706587274526553,-0.011478472313595778
2022-09-21,0.0031556078920680353,0.00021868456471851871,0.004642973675810236,-0.017444000075728328
2022-09-22,-0.010654397601234544,0.00043678764502175227,-0.0005776772692025478,-0.008399833245626431
2022-09-23,-0.0030770852078019217,0.0,-0.01727683040546535,-0.016754735852951286
2022-09-26,-0.012860186551323705,-0.00021834703716760995,-0.011633219026207842,-0.009892705936603075
2022-09-27,-0.004273007156477604,0.0003277863858675012,0.002049841746687875,-0.002552777314038801
2022-09-28,0.016118819151232033,0.000109161579824546,0.02078665233491006,0.019676499972397066
